Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.09321053808825669,1.303461171753576,0.2512750598499361,0.08784168753054794,0.5028723575953915,0.6593588752114619,0.4973357381145305,-0.7073961446789769,0.13995045212022816,0.0299379753869686,-0.49713631233062666,-0.6361617100645085,0.06166593678309609,0.16539690040190297,-0.054481359979587834,-0.2577451848844733,0.39704087983258324,0.15329409292566093,9.303498611584361,-11.970158784505845,0.002312540256061157,0.029128152799380212,-0.05542554857745906
0.10747106046644812,1.291891572458863,0.1615973305384688,0.07509781824507965,0.34130098265225517,0.062359851017269374,0.3279503022096143,-0.7473136009538699,0.05635652087725104,-0.07388204748530823,-0.7175103647105059,-0.24908731155918426,0.051225352764325646,0.43555502445990535,-0.22447781536016242,-0.25900756836198074,0.09260521977199279,0.09166572900966184,10.172513365384312,-13.617147116286096,0.0010602053164908954,0.02737061928463685,-0.0668754338825516
0.12136828707305367,1.1949748980946224,0.2530244130926689,0.46003014738424086,0.3479031696623964,0.19138902991295914,0.3649024171499697,-0.845922486669292,0.4370768179384735,0.21808146032376513,-0.5681850099753065,-0.36039454044752006,0.11255153790970676,0.07952684872052584,-0.21597218319223377,-0.3978098764304242,0.22815120147366985,-0.1352606792367117,9.810267884508928,-12.360073343258037,0.0036877849604550145,0.023999348779763528,-0.07513595154914146
0.1848012889062242,1.2772496191052105,0.3213716859208476,0.28235935923094724,0.1850387799954772,0.3119277265282615,0.2204352600017642,-0.769217251747762,0.22849489993195987,0.033221930870097914,-0.7197318086098968,-0.454112574389834,-0.33601153092213687,0.16492210932565843,-0.5224592863863802,-0.35556209983435916,0.10533465762214649,0.17649695756579206,9.480402454329809,-12.005754212864062,0.005184345381969189,0.023671269967385927,-0.06096886409973519
0.21436504759835895,1.3517587484329174,0.30950674779634063,0.025197343930913274,0.8460039474296634,0.4582162692270977,0.3684303619458653,-0.8580329296199167,0.18430481696797169,0.0741349129557132,-0.6984849503786184,-0.5829734266614643,-0.4105846152355742,0.1609440329410217,-0.5115854538038358,-0.3805050469226578,0.18634764540658286,0.2356562682344732,9.515175148941019,-12.32545918484166,0.007161786207654812,0.021252749878000854,-0.05325038235762372
0.21873375435476672,1.239099124853485,0.09012774613452881,0.20632255403725422,0.8265545849078662,0.39117788891655075,0.28833027496686625,-1.0113339490837396,0.2585086900341482,0.12828254208342896,-0.7012310914825258,-0.5994074449413451,-0.04311802563815266,0.22341264004348294,-0.5471645743118273,-0.18414992574317673,0.21156350735319876,0.1664127699853346,9.004487349030395,-10.797804006746388,0.0028750258420517103,0.026042070525964352,-0.05907522828782394
0.23486408140386905,1.3176246802854943,0.12275847570852477,0.7017091009242049,1.089805833015129,0.4802639225241116,0.22861283481621344,-0.7145716887851213,0.29965677665270674,0.11355162282563391,-0.6936925351389722,-0.27046472144425154,0.228829401725323,0.10136012451486744,-0.22622535389947798,-0.3105393664054114,0.2730207521466999,0.2713920955053691,8.728734295104829,-10.790919533748724,0.0022851387382949962,0.02940222428520324,-0.0488401746282019
0.1496201657820619,1.2791040520093233,0.33544021808520447,0.3555804792061293,0.7304183694299409,0.6658960602525378,0.4542088537822972,-0.5455127239478519,0.29928269456201023,-0.021413761580460516,-0.6259618844682975,-0.4433051591783114,-0.2793791222806803,-0.07862740244422034,-0.12554616568087343,-0.4072092140129202,0.10940358184325655,0.1265685350708162,8.99401978545573,-11.606203743048262,0.004959474758754768,0.03135399687731905,-0.05309493400789023
0.26864203579780604,1.2168767802394451,0.41342071360026994,-0.102526426414698,0.7488277450695013,0.545609500825207,0.43749278493011556,-0.5366202353354967,0.4066113087302913,0.18208214597852032,-0.688140104198524,-0.508809005373775,-0.0765943430564382,0.05868233257633798,-0.1608790685746264,-0.2707731613886658,0.2692107955977029,0.2811055065986138,9.504778414351891,-13.0232345437477,0.0037649078823439657,0.036031365594011294,-0.0492155374639361
0.21380564418699166,1.314563104557878,0.4376871881569909,0.20782335401618507,0.7409450203179501,0.5456726822119914,0.2709470052829418,-0.8328775877616328,0.3674825355625011,0.16737474694165333,-0.7404119583788606,-0.6496593462813139,0.24496134209186526,0.0037255296332329574,-0.1398665938418424,-0.23312172625757707,0.4958226118791157,0.22524489170016634,8.854583285576933,-11.365707068154666,0.002970266731795512,0.03328578716603905,-0.046056217440889516
0.2003226412510551,1.2764764694667865,0.14706831431176537,0.016869856752140755,0.640683363281342,0.6151260977363371,0.35466994315334943,-0.7123967980952681,0.0574986478466632,0.340310993036862,-0.7795999118647579,-0.40749191830467796,0.18181365376545405,-0.011241948370451095,-0.010804845324630497,-0.09396957837019776,0.6145964794562415,0.3050609124796999,8.116977304982903,-10.49402167727985,0.0020002768216703035,0.024773625965702765,-0.018644184353875895
0.31535082638216216,1.207252149304459,0.3480787881451146,0.589864239835415,0.5276037229749091,0.5349009286999515,0.30765298612492586,-0.7264234079495343,0.21130971513518182,0.16542056391547344,-0.8549544374619378,-0.5540421975711438,0.08195038864251872,-0.04918616100609265,0.03484624846005946,0.07228317995938313,0.6097966646080485,0.4254517516364936,8.884102651287138,-13.099344286348638,0.0022839598504732737,0.02027530578561786,-0.0006624045159839553
0.3503488251256192,1.2284013153546898,0.37357257591649073,0.9409786812892422,0.8718093821223688,0.6542083882600546,0.2943660232608945,-0.4341656186682639,0.0987630761960955,0.19799121917999246,-0.9889409172959582,-0.4875454535582338,0.12913889238908857,-0.12673241469524468,0.14332795055709316,0.06404368131332443,0.634314574520642,0.2763920782469218,8.509233413630103,-13.353010246292385,0.0037626675214132693,0.030443490707785265,0.02157953063148631
0.2172541883173746,1.2093075694940416,0.38556193359942187,-0.25719051459891196,0.6538370182142154,0.5318910791709187,0.3550327963078937,-0.5495559869774,0.01550016376791144,0.3942865192386627,-1.044639716621073,-0.3834208026079249,0.34150526507177587,-0.17906563301039435,0.039964841990030336,0.2045376496651803,0.6673060580489536,0.4578940785539234,8.637652845565784,-14.35935388710614,0.005532156711967702,0.033711692441317345,0.034624732266564706
0.23068818722432463,1.2392650053333645,0.26008720204621255,0.7208476515358149,0.720296009327285,0.7405819380241306,0.18332680210460817,-0.5624697690106772,0.16433707741823633,0.1999377112316527,-1.100882327242293,-0.4583236296329082,0.4716397184916654,-0.2726551107627869,0.09905187157893586,0.15714703174480146,0.6542209864937,0.5811216582616918,8.340143361255494,-13.722767610771262,0.0016085553885609148,0.03252486854742948,0.045467639605307225
0.3400806139009435,1.2652798294763503,0.12886665066391384,-0.06457694080637444,0.8412793017026066,0.6633590894991716,0.2624656355996659,-0.6148755582742313,-0.23378077701893876,0.30951861496181476,-1.156091400619854,-0.47737126875708963,0.5171915631613233,-0.47572632441644225,-0.2716404198041735,0.10413239528079259,0.5002663536316474,0.5315961090034576,6.7481439450800975,-9.429412930453667,0.0010266852026679194,0.02459001896347525,0.04133301094091062
0.29513599119033357,1.3681710340570254,0.40916605506938547,0.8580998306643953,0.5530501277187594,0.4776013022083343,0.09162426250143127,-0.52870288250737,0.12445728285846692,0.08264261751992198,-1.0959026149192073,-0.4948948060278022,0.30096364521283303,-0.32572300733907017,0.08556774340836369,-0.08343947971434532,0.5196502282553511,0.19055224699045747,8.61004798678416,-14.421760607417685,0.004749223772697387,0.0290679472326278,0.0471379065203568
0.15786076012256214,1.2408020445991061,0.2531813106426919,-0.33481255540721244,0.7322023490178282,0.45854144901682437,0.22568414887536625,-0.5829050721313982,-0.08573871721068933,0.07863759375597144,-1.0853172373797377,-0.5694167143718308,-0.19542127329095782,-0.409185800173082,-0.18740651841196826,-0.10283688039834121,0.13209070610769055,0.23455198225308735,8.684048935149477,-13.26185819350315,0.0015545910615027006,0.03841205768033472,0.013102857762191653
0.34129008877487266,1.2620568151995606,0.06057006968022005,0.4685895821880767,0.4198906357139576,0.6145814111870063,0.11592898880724482,-0.7003784009427713,-0.09335574966540928,0.020317310640042857,-1.1529209047938966,-0.5409850813553668,-0.01792164451704109,-0.15573807996840677,-0.1857620207034208,-0.156438176967907,0.2480013088635963,0.2749616185760306,8.092689713462905,-12.061874587910449,0.004565807830772501,0.03609443784123004,0.021845561183087534
0.2077556441185356,1.42245141426525,0.05377434317725828,0.8313004070507406,0.7302184723310684,0.4771564250763307,0.31069494396850605,-0.8555939288792509,-0.22569411012578952,0.2906917930734409,-1.1667317049055181,-0.5683933119256723,0.2558159719802374,-0.4950519770728996,-0.31962707758035525,-0.05250508252260086,0.05446658253569575,0.4332315504596911,8.200823026519956,-12.446298805165044,0.0025148912593124855,0.04270454608129516,0.02390207599864476
0.45445594431732494,1.2368624397724544,-0.12965638854505032,0.34587518655200783,0.9997612780551433,0.6452371481821492,0.14950608789956318,-0.7047645532830082,-0.11943443044565202,0.11868146363361805,-1.2466759377190044,-0.5809072827697428,-0.11227880733128906,-0.1979956775381249,-0.29341801152971525,0.056340469680650145,0.34193950674944823,0.34855710172070353,7.474633410967143,-11.576166190623253,0.004313510795809309,0.03394312733984876,0.04872546249341449
0.36271214995990364,1.321381175376453,0.3421813695045704,0.452248562336959,0.4369284564961977,0.4681832727007866,0.1746047197172758,-0.7394866765573677,-0.11644689539501536,0.13324781351669301,-1.259106181489469,-0.7923113535497216,0.1992262520065759,-0.18557521448181946,-0.3222161249743187,0.013861085198411692,0.34026759849888405,0.22825171588485169,8.223145259437485,-13.10380900325889,0.001615219797008539,0.03656235158229443,0.04241828623230131
0.34819222911446474,1.2894249742798916,0.09244338062525226,-0.6674894370040342,0.857840921224652,0.5124473224543146,0.22790135276014264,-0.5391658845525314,-0.22553419811281422,0.28160215622238993,-1.247397828769902,-0.6471749846534744,0.1857588848179302,-0.1805506717267354,-0.21869813546226707,-0.047264584170299426,0.26641111827976605,-0.048603516961872095,8.046481236777211,-12.256180486059307,0.00015929319297216084,0.0329994494655575,0.03674225326672786
0.5440008063396082,1.3195077100483643,0.20468164083695498,0.9432232432462593,1.1812933897243691,0.5578730666105802,0.14294328152720323,-0.39369662459095456,-0.0314100606531337,0.05053954316905253,-1.2961395630806962,-0.3610415262299695,-0.03493895693928836,-0.44117774351728134,-0.23405465388267413,-0.18124996382973757,0.28931695028900684,0.3501515628985492,7.817715336811576,-12.103283087340756,0.0043022606138473155,0.0357783191895705,0.04227617343764513
0.26125019320506304,1.3135812275732588,0.0801307251265692,0.5482311081832891,0.12043284899914963,0.3467992069070834,0.3359786100412324,-0.7035037859628147,-0.1457452703973239,0.1918296026281543,-1.1072210322952212,-0.6052961011217389,0.33310164100776224,-0.5290955564542777,-0.22980105858133384,-0.12631411563743375,0.5110228114632485,0.19696352803396516,8.551630507196235,-13.689756859120633,0.007882997915096411,0.024940011062855084,0.04030929087287298
0.32860345821764997,1.264029550375842,0.23900413592678543,0.7034890095123352,0.4791332510526659,0.41695348817376926,0.12700578043452107,-0.7796137971919967,-0.1555257682342523,0.0761023985543581,-1.1018848770281757,-0.5292136870145101,0.3367722182721342,-0.29215132197435756,-0.2687536601123137,-0.186357914927757,0.04376490162377711,0.29094056432555726,8.960879127259526,-13.960651427356346,0.002873659554809964,0.0342367291869536,0.0185704815640652
0.4456750615899967,1.26922615743918,0.12462905726839187,0.35646461279581076,1.1148958570846226,0.4570014850880972,0.06983799018753462,-0.2860275188383232,-0.11923044006284733,0.1083211588417353,-1.0433690716011372,-0.8829978041365887,-0.07104904896779404,-0.5405367957834917,-0.29342045160692143,-0.14758843196235955,0.08304466012929924,0.10507665126773234,8.546378252343919,-13.286098351035198,0.008472653184283325,0.0381296298987063,0.02228733643432186
0.3478118826871648,1.2864466253058504,0.1308068189206989,0.517050872158162,0.6079944591211347,0.4538928602379647,0.15707602097238613,-0.7683548677557178,0.09933548988511826,0.22769102278102152,-1.189480642756622,-0.6344539487895263,-0.05914939369740206,-0.4249404265906022,-0.3441597119668613,-0.011290456764504575,0.20872738149378586,-0.05243368145531113,8.13100581339148,-11.349948428079012,0.0050645860625338265,0.026662933318127507,0.01221825659103863
0.3805801362476901,1.2912707163066066,0.11394120403596165,0.11076887612287478,1.0271123149459163,0.5679644934385765,0.24711815309130875,-0.4707548129780704,0.11541538353174335,0.012414154087889595,-1.191067816290325,-0.603131400871583,-0.05272146887047412,-0.3117331548448145,-0.11004899755121272,-0.056978662020235216,0.20090324035573093,0.2958675399446623,7.976269886076178,-12.074157518384467,0.007105836402533505,0.021867831652356052,0.034279506793521916
0.43892320833851795,1.2756909305516553,0.35833229114151477,0.08101099093637348,0.7505563505121323,0.3992418678711447,0.2984832722842892,-0.6714477766666926,-0.12004078108383161,0.009346715616364493,-1.0943968662224874,-0.8290530698753971,0.12343692151855223,-0.4651732581064816,-0.25965083896531577,-0.26897302010796514,0.24797624999059983,0.2406140608881436,8.15725344704998,-12.743596425234697,0.00738638861565262,0.036855753270112035,0.03397591101336898
0.14268205030912068,1.2600028017428049,0.04735442026714964,0.006259909259708651,0.8760709876432617,0.4420446645629362,0.17134870985803152,-0.8626485725232395,-0.10816758241130552,-0.011004726744924885,-1.1105486041957888,-0.6236824916933795,0.08206204353407077,-0.4368478458946051,-0.21927467743462342,-0.37084624109069986,0.21859449078335702,0.20851515009397897,8.657692662028877,-12.69115389854149,0.0023130788632399714,0.03799119012353609,0.007432272830257424
0.37540898653407695,1.2594557542345737,0.04895917104617388,-0.7008297508643949,0.6892950374511915,0.4621502732151257,0.07043497333184973,-0.7192322365077486,-0.08189133567863825,0.21073633861912933,-1.052050930566158,-0.6552689954042451,0.02684469447821263,-0.3715483864841573,-0.45211787675270887,-0.23898815420845224,0.09706736163604546,0.3070639077290672,8.648002851495614,-13.005446717349454,0.0054463198577149735,0.03034095493352013,0.014954936962395984
0.5760977151929956,1.3151858007534765,0.10457815581044858,0.6485839607971815,0.6552159286649363,0.4566856230872791,0.16230402222868234,-0.7860414134222397,0.13123155906463413,0.17311732501545257,-1.2651583317811395,-0.8911257525074936,-0.08943485559123841,-0.2450238757660158,-0.28177380845535394,-0.2556736924508576,0.2555738225537906,0.24953105590212038,7.9818202886357525,-11.433837193151064,0.0033782329149984872,0.03779553509173629,0.017689498324445555
0.23464045912568404,1.3320142733182263,0.5237019271553951,0.14239333104743174,1.0779343484367812,0.4557367706197289,0.29269708687728047,-0.8294512814573546,-0.04597001791369705,0.0016124062486213009,-1.1026667461127602,-0.6045345665528468,0.05248710294409977,-0.5463410531707358,-0.27337534042910877,-0.26063300479122825,0.3810571801525806,0.28424159800084664,8.485133237474907,-12.577151371552997,0.006886461790270349,0.023237973623022126,0.018181927054800564
0.15584416207482246,1.2352928738256184,0.17717246416094742,0.18016061973974082,0.8484997482129564,0.4622030346658315,0.011256551294949124,-0.8046727098278716,0.009260258854038625,0.1174879918140195,-1.1266378112743007,-0.6457006186111128,0.25228369345804424,-0.18884534005080983,-0.2659795419303329,-0.07805131129789439,0.4260531543761076,0.22812017606054694,8.115065325586711,-11.655858615541565,0.0064863361715314614,0.02226499225759193,0.016001736087146202
