Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.2134482637545545,1.2980882580238655,0.3470984931950788,0.22354790688323978,0.9833952999854614,0.6486803916193129,0.640699862123785,-0.7611917610489389,0.251932327639588,0.4775117577252419,-0.5123041935347874,-0.5215794518339665,-0.08198893056867483,0.3101686188013288,-0.04290756787779168,-0.06381595128294856,0.5020214914316299,0.3954247399583685,8.976085590460102,-11.421099812422744,0.0020586848751569403,0.0230299617397111,-0.05523925285358745
0.2359979795300868,1.368648525963988,0.32178176376857537,0.14899912546903954,1.0591329148414954,0.45572625909098907,0.6948101792908312,-0.6778552571552194,0.4163005803133184,0.24090103750418804,-0.5221992847769477,-0.46115786767529193,0.18456749274172063,0.29524613650833614,-0.10535682397288376,-0.31585249813440064,0.2582333436028811,0.12195567294125598,9.472936084861345,-12.77444710475849,0.0007411621344252245,0.032498971507811336,-0.057819273022265597
0.41299747307204193,1.3041900443007768,0.2785695962426263,0.6977177602948912,0.601948394781477,0.4861333224298807,0.6339581258287843,-0.707866608965845,0.439131809983341,0.16181934463734718,-0.45984297018073084,-0.4841588560578465,-0.0005017443858829906,0.36664290748606265,-0.18809040031126845,-0.475799808548887,0.3212356965319775,0.3477610059844529,9.173120896368527,-11.347653366270366,0.003431971302006602,0.030585738078597755,-0.06951718215071509
0.2501201456572508,1.3129765633267723,0.4570347218108421,0.2108179042234436,0.8394412754071131,0.3326921721182523,0.43167910866819365,-0.7330099310206127,0.6624905732663559,0.14583689689841975,-0.5437935997310714,-0.5311324291002536,-0.021852500145109144,0.2043107475843798,-0.3466310793360492,-0.22611119142938343,0.28713618975564986,0.13037091325017564,9.243541209556707,-10.927292744659434,0.002033437011213935,0.029704125829639678,-0.08000852540109223
0.12673856400205127,1.2714217836999109,0.4783248475341904,0.9077745476300774,0.9425015032088006,0.6832768678762674,0.46172881623497075,-0.7081814815815768,0.2811747362655374,0.10203234355545088,-0.4170513210272305,-0.4067656684729764,0.21931570657229307,0.13546635396431286,-0.5279256463742351,-0.22030735758292255,0.32794091645081974,0.14178961798970335,9.108468365663366,-11.721933168918824,0.006713739244086496,0.021156992451027687,-0.056264782056637985
0.169615136946988,1.281945627248331,0.3516933667683319,-0.19195403093260943,0.9962347996739085,0.6549685969349737,0.47925298911927233,-0.40423385323931577,0.1648789668648002,0.197110629454613,-0.5580902768415866,-0.5876207494730006,-0.11785588746460321,0.23661105614735428,-0.2162042772227774,-0.27231047005968917,0.2764339923949649,0.2910549504072681,9.13881768396247,-11.555139140378913,0.0036563903891944317,0.034027695405598246,-0.06542664523497856
0.24604376936440497,1.3743896032110723,0.532180188358158,0.7532377113748774,0.8820191472628007,0.4020139998574175,0.5526912644599544,-0.6506976883556868,0.27604601296226505,0.10476561669683343,-0.5183436579057652,-0.5337055696576656,0.01959815439905605,0.26052843571631895,-0.2999808362840831,-0.33082100958849264,0.28434770891222044,0.31075743258314936,8.847665471775123,-10.533395044648765,-0.0011082951171987616,0.030558552325770802,-0.06387117951085365
0.20149386090109703,1.2627684977159208,0.30497794435022874,0.6637561262755093,0.4858654145584316,0.666665349791169,0.5292822290332551,-0.5841754143091327,0.44639243784651195,0.08793143277899565,-0.5423289326684766,-0.4114633885040884,-0.058748207250697654,0.24961528790623977,-0.25149149416040995,-0.4256612813969704,0.2108512497023857,0.4647541754029767,9.277173801088244,-12.464683715271283,0.007360471819332674,0.020614793678158255,-0.04789589932614305
0.3392914134119137,1.3273390130941565,0.24156750433969823,-0.23808065362467473,1.0863632039892808,0.329624859998069,0.5348650908217318,-0.7429796805184907,0.1968330569552444,0.3158324158624686,-0.5983314640450794,-0.34427609929501063,-0.2121699780678062,0.3211953961272899,-0.5030515915994638,-0.5372553240458711,0.4228180470969759,-0.004408855056737965,9.474248334876037,-12.41586873156055,0.005162195195856618,0.03287309916326128,-0.06573997270988044
0.1605366557848402,1.287994993484073,-0.10968315083506863,0.06029642473056368,0.7749095541694232,0.2194276074894887,0.7046220785227754,-0.795825640317038,0.47827909462373236,0.16664252696918697,-0.5769571840475719,-0.46635521196143415,-0.16541437583705382,0.3518794871998667,-0.22665129643553292,-0.3402175207772931,0.2099623040878504,0.26412045743113,9.763638472993918,-12.834317570707448,0.006030844432337216,0.030361353845630754,-0.06582669430362875
0.13992893185828115,1.3320922598415919,0.25662981468946644,-0.355368216136088,0.45954029159461796,0.38782786165531385,0.7466394328451509,-0.5772926373200054,0.36856379910369763,0.14656793082626463,-0.6399611297590011,-0.3495910387839654,0.006088444021064621,0.4994545422138825,-0.372140703856633,-0.4524877959719668,0.34268259162813897,0.01310102443999231,10.218484055764627,-13.909573969306836,0.0022562462967422627,0.03643874480185174,-0.07066599758949474
0.3806621255293055,1.3192142507789946,0.5188775586532716,-0.16143161634056324,0.7906441418246533,0.6068231249640679,0.6554321671732248,-0.7180331890858973,0.36206518061901655,0.09924570146921023,-0.4583148307918018,-0.44591342435639497,0.052843178805092775,0.4202964516648946,-0.33533892736268417,-0.35692983199798684,0.4353021113566061,-0.012391461625614442,10.102734302411358,-13.87077787227346,0.003341147920580632,0.04000447104044079,-0.07315175294820671
0.1991180765667007,1.2793566229632427,0.3305689431128372,0.0703198192833775,0.999773508016993,0.629858374063502,0.5815674553404026,-0.6676675353042949,0.42904822496295786,0.2565933498900871,-0.5041250940846544,-0.5812474470098394,-0.2155326703046489,0.13161495590311997,-0.22408155156048168,-0.4713494342185124,0.28663052490337626,-0.013465585054290602,9.63312883827129,-12.569682357334647,0.005803043486014929,0.03199154923467703,-0.07114670748002982
0.25281729244055157,1.2682144193518023,0.4591589307228159,0.20715587544856598,0.6341263474726265,0.46402614860118324,0.49482708794520097,-0.6798587390256972,0.33320766561748844,0.22606842468249333,-0.764910455683418,-0.43036274354642046,-0.1203094093660399,0.2248898845040828,-0.11139589461679722,-0.20956714379934893,0.35697354874103515,0.03235086453783301,9.297677568914768,-12.09459281302222,0.003052803092879206,0.03186089964641482,-0.059029808867254695
0.29201048734608515,1.2848632734258383,0.35614455056922145,0.17038239382872927,0.994881815870744,0.43221172330178315,0.5360058144074549,-0.7857672706491039,0.2042286167953899,0.10656778879182857,-0.60174643295906,-0.582178585882258,-0.19025485430279515,0.1768252902261035,-0.14282684719731092,-0.1575826606180962,0.3535224527268628,0.02456498592543313,9.125683993728009,-12.585741433283332,0.0013162097229759164,0.03612421730669595,-0.035592766096424866
0.1338027872422868,1.322823312587214,0.545382467256933,0.6297588738547683,0.5620387239458832,0.5544945463339892,0.7488983194902176,-0.7210768725658455,0.3280227202762017,0.2255071363313606,-0.5999399705886087,-0.4964905456095844,-0.09515447303362784,0.1418110129792487,-0.289076801285371,-0.2566276315397984,0.3803901860846857,0.2929230719287358,9.24795539752452,-12.482651565355846,0.00703929538679577,0.022720433731238256,-0.04408127455797596
0.17010858916620114,1.3088076656663221,0.26881888705140555,0.3054380845725551,0.23856730476014254,0.4391520114802202,0.6009999241809699,-0.5130608682044859,0.20349871470083775,0.09449394397291616,-0.7648272371636453,-0.298033972234865,0.26146557654758096,0.13403424170107878,-0.19090273362425647,-0.1506582897454958,0.3983072015514023,0.3231112899052355,9.21087941650523,-12.923653279807237,0.003237240634924834,0.03238905371046175,-0.036124202582872134
0.2124214407072616,1.2312588411836687,0.2556959623804991,0.6010140373424067,0.6253572515587341,0.6063858487949028,0.6027346513592544,-0.5243958551488781,0.39794880800334065,0.3162343408230652,-0.7609150824747711,-0.33442706026778285,0.17115623056175572,0.007616961850221395,-0.25776330640348705,-0.1941732359209487,0.29872510888361614,0.3622838627433921,9.172519079851833,-14.271977636791156,0.005108689055651612,0.04026400980464598,-0.005310895900087511
0.3905754186708517,1.226419304729486,0.3419383555592651,0.2608164268352029,0.3718355359623829,0.35846479380141133,0.6580463139225807,-0.7451872298757088,0.32634181756696734,0.2736433326655197,-0.742644401717652,-0.5052709688957946,0.3818726118484033,-0.08747874317070262,-0.20306829137460997,-0.09584736561655448,0.41565040603444414,-0.021631444670560107,9.192570163778706,-13.59914001271045,0.007499083890050317,0.03329288188325621,-0.018756717458435216
0.2702671145592089,1.2301688289106152,0.463161492075169,1.0805129213811098,0.6924909879577026,0.7484100401987058,0.5399044594043378,-0.4826280508695959,0.18643769559515347,0.1095969045320846,-0.739623509143432,-0.46413402610708104,0.16199319825394956,-0.01633634309123904,-0.42777583314566725,-0.05023514817854702,0.33826876418142404,0.4568642249163362,9.401288591382434,-14.375050050888998,0.007443202963387944,0.03361393181570119,-0.014281486508064729
0.22830199903387874,1.3535709704719618,0.49276788750840916,0.8894405143082413,0.5931357605687955,0.4013287329918115,0.569220621706426,-0.3005202036783612,0.2104495511588931,0.3010159677256151,-0.6840514144431632,-0.4446771978775772,0.13916843476170446,0.21761932675399687,-0.3619920661679045,0.00830402362893045,0.35883334142221,0.3881183588622648,8.367193064476599,-11.952864441769039,0.004703447526142068,0.03377562588562959,-0.011642567851247086
0.1233868395153903,1.2292365018570828,0.5458314056403984,0.7678810851578644,0.6469059556112413,0.5084419602830904,0.678104610527612,-0.566277201310735,0.1618657654011862,0.3779194549859569,-0.6737509141195485,-0.4594063671220549,0.13891277225113172,-0.07965398510858762,-0.2110224805130796,0.16300581166862074,0.3174032855677071,0.4507334909293089,8.714155607394428,-12.941259959245725,0.00670277527803124,0.031517054955553965,-0.008039800722162373
0.40457112898954795,1.3947011761854873,0.41418853850868165,0.23562831698573297,0.6569014547545463,0.74640983031375,0.49572548000167366,-0.3346423682557535,0.18956465849228088,0.5423765119830973,-0.8424262270545259,-0.36043166703820256,0.18984582814194062,-0.2941304808795748,0.03635757386189424,-0.014058081275024711,0.2690867038181965,0.30864198804239884,8.227586839981488,-13.143577862488685,0.007056036695402909,0.03488716514839153,0.0223389621829067
0.19469698204935482,1.294133751131088,0.39926002610513783,0.12421164409248064,0.6373719780105059,0.7078793496714079,0.6012319081835523,-0.4700097002095423,0.146482864558574,0.17383908817911783,-0.972746877833305,-0.2987361875144463,0.318167012255113,0.08158420965765578,0.11295368845142645,0.01979724622067528,0.5127381412589077,0.5990640689825586,8.225637412950876,-12.641603379865654,0.003863003062978469,0.03098878571182155,0.01774721115992634
0.2565351393174562,1.236899741749879,0.4439979150634907,0.808665225966071,1.144485762561597,0.6424520303697129,0.531289793554323,-0.47865807600388643,0.13301902974228372,0.10924072226639267,-0.9690395561184653,-0.28773325081998047,0.3252557618241662,0.008736035473178236,-0.10415496477819292,0.10103245268136449,0.2073533571742766,0.41454462648841084,8.421375955467532,-13.24252726554298,0.006028266805526793,0.027432583835320212,0.019480559210292233
0.1194979843266912,1.2461524004958133,0.383146190431604,0.8016484334930591,0.3942819578951001,0.364214432613001,0.4851797234399748,-0.44972668820483175,0.2989950824802011,0.044141908482214415,-1.0064113813117512,-0.8052725123099005,0.006321525876475026,-0.21751576348274893,-0.08395865455695108,-0.14150412870677273,0.193042035988155,0.3985592940338924,9.127953847557311,-14.951589304351982,0.006009491171646667,0.03284315687270242,0.01896802273487172
0.16791231321489755,1.32830605898142,0.36140448060703423,0.4332274538382537,0.589968994940823,0.4624576588649245,0.26147129675334113,-0.48912012302872565,-0.20921875982226845,0.13977317853602642,-0.9318859392367635,-0.6311241913093015,0.3314908631850564,0.03423355227407762,-0.27423704555440487,-0.05670930782881475,0.3293626876184744,0.08212282297956,9.03181532993883,-13.748199672838332,0.0024804481620900867,0.03869340996471665,0.003507928460628091
0.18763816587939217,1.249636189916811,0.15346795259302765,0.26073895426178323,0.7869876578735869,0.5236691747877324,0.20667780737502492,-0.7889830579666292,0.2702051203265962,0.17089897810081064,-1.0500946297504439,-0.6712297805376488,0.21926338870912893,-0.20439816566967056,-0.32601783332766215,-0.20029231394017044,0.298252821015192,0.4075186987223362,8.00010151785898,-11.078371305521342,0.0027664784020554785,0.036008153616719864,-0.0006748552601189076
0.15968798391367486,1.2670967371460504,0.28591844670180605,0.1706984846555868,0.56753201892035,0.5172584713353411,0.2608207336913184,-0.7171392927952227,-0.11168397881490735,0.18279560653210303,-0.9733864621499085,-0.5252321138590652,0.05863389545603758,-0.21467849193390387,-0.144175423068585,-0.1037848683045775,0.22514429907161182,0.07850706032828472,8.733858946026608,-12.910346858996423,0.006138614941523659,0.030845235945594095,0.0016231712061617358
0.21323342680610302,1.2247231137545866,0.10415618356537544,0.3122859824558579,0.6810476327531446,0.520379546928866,0.19492917270194277,-0.5744007907170868,-0.05193705773933467,0.17284397459059425,-0.972105098484017,-0.5825589138407881,0.27778378941842496,0.02622220125809943,-0.42434646555606476,-0.2711953501225771,0.22199453638926386,0.34312297464178126,7.781825230572643,-10.782573336839084,0.0019437511709334016,0.032933405399982636,0.012031742406064257
0.17681985328728195,1.36532637469961,0.2815274911201189,1.0649763160682946,1.0210026867694686,0.38308753651119953,0.3603264906623088,-0.8571449158080882,0.03110356487936039,0.13922481119687827,-0.8145862342529804,-0.5171393994877703,0.035724780922196976,-0.2525892212698004,-0.3470730577676888,-0.18282645902202532,-0.10526442450450571,0.23121365095397306,8.027338721727876,-10.274403846984493,0.0008433787170383546,0.03097340680611005,-0.014173531311344516
0.35046714570183485,1.3383894325075776,0.10857497181877833,0.7120626763828275,0.39440335721105724,0.48761155730227995,0.14503567881908686,-1.0058613510605423,0.12805582454102746,0.2587437821423447,-0.8774387860676442,-0.4666514473211842,-0.07580769664810741,0.06823260636606886,-0.5886217034281126,-0.20589969337113379,0.20850614271135084,-0.018382992729477618,8.493259557441766,-9.907399662847805,0.0005433494181964768,0.025328411638123445,-0.04640437936556295
0.272261059245668,1.2941338065036014,0.05051521704163903,0.22410693454575556,1.3197785104451332,0.3801237648031439,0.23419183348271216,-0.8501735289450175,0.2121407329686058,0.10818876998371814,-0.706119429128926,-0.5392706262891918,-0.008084528256924281,-0.009944082800367314,-0.4848299459762898,-0.43737129966291305,0.20026228916902095,-0.3982970872820793,9.330691008177185,-12.445737761894144,-0.0007528676616626469,0.036444034548155244,-0.039626094670412705
0.35957716815886176,1.3008400767062522,0.08515146826207576,-0.09289981946214376,0.5352351407722695,0.22863392175936967,0.3517756025455319,-0.8709451738215847,0.22682636452432992,-0.04233654379660179,-0.7985950076840439,-0.5961875621160061,-0.1890441995731443,0.11878155340150465,-0.41327930992384876,-0.5195836011473496,0.00020692458160566363,0.05471226528128619,9.440688803865154,-11.303637174646768,0.000920352411881361,0.031966413838822885,-0.07030372650254237
0.1821168526240099,1.2333843101445365,0.21250239698271245,-0.06584766356620442,0.6142026384456662,0.2927356293792252,0.3715036997875474,-0.8868146261228114,0.10235796495791046,-0.03991042504667258,-0.765867777922684,-0.5469209372708211,-0.24732355913105986,-0.03975528754160139,-0.6404675443825278,-0.5766151664327845,0.1407222553813589,0.14563557998539348,9.899312159767245,-12.336967846077487,0.004015871017892977,0.024636882606615035,-0.0750023081692176
