Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.2898664972535238,1.248132833010487,0.6166889602187942,0.19704971819746503,0.7791652434297371,0.31880415914591365,0.5083269544999317,-0.8427985935236939,0.12059061114354322,0.024606095023081254,-0.790864467393319,-0.5966912338087028,-0.11814668745455584,-0.1914827232329123,-0.3267201750054504,-0.3798857618580447,0.05643862656509879,0.07217270522733937,9.975620207273634,-14.407396307730078,0.006328233815245637,0.03435929824874654,-0.03742995580943686
0.21997121627993238,1.2760892507635169,0.28541215274194626,-0.09861733886243612,0.7721062143810206,0.47148182076355694,0.5100220424539971,-0.48473065938345705,0.2942271644018763,0.19702166933539067,-0.6950657285818385,-0.6286714636398405,-0.41533136732734677,-0.1709445504878221,-0.4429480171134411,-0.3239272515771872,0.2896219459827362,0.3901016198449043,9.158675264479106,-12.48756239543801,0.008099469847580355,0.03145542226215813,-0.03770372179756202
0.29705635605909203,1.3234922015019353,0.5789862908234211,0.6486056322383861,0.5152906486521897,0.3853813834933364,0.4534397728698275,-0.48894579086817225,0.07398965506332936,0.04834218548069637,-0.7474797314249293,-0.2911410703739473,-0.38676519026690215,0.087903034763262,-0.27047051211850176,-0.3447152265687476,0.25596085528804247,0.29736618698115713,9.035601423740973,-12.277641141470514,0.00883750161295131,0.0276171930879654,-0.03750711732765567
0.5900360346690416,1.3562381101183374,0.23942828427762036,1.1542475690100544,0.9188543145573038,0.48978194827774213,0.7315633894955977,-0.8978389988218921,0.17443714290482043,-0.170862089349868,-0.585722915223818,-0.6838155911003158,-0.4187398683963908,-0.0497386227969193,-0.3724394428057476,-0.46754011882236696,0.32889560591759415,0.05395558054714814,9.930266091438515,-14.547511065782516,0.009362024219517083,0.03691336114649611,-0.040485830565275056
0.24943530509176368,1.2540450316568188,0.5223493648839928,0.6684816015226929,0.49181658832420394,0.2543148772108832,0.4769067910086308,-0.9626195986641172,0.31280385179224734,0.22572010858125902,-0.6039896887531021,-0.6418468638603337,-0.3224037796061069,0.1660754582129434,-0.3828619988331038,-0.5055606717453809,0.1883669994953685,0.0061931813217245835,9.692515927215863,-12.18846958860633,0.005202133719268667,0.027726293726578234,-0.07260681905224872
0.2382318621337712,1.2184358876495436,0.3374393283949451,0.5794730764087286,0.9135898879986604,0.15955228855315842,0.35331645544930884,-1.018018538228675,0.23800532613411712,-0.23775330075605547,-0.5941080431558698,-0.6296479410714838,-0.49956921040353075,0.12196628438581099,-0.5323010723693582,-0.7081481074926215,0.37090882081780563,-0.18162803811676145,9.918356962922651,-11.363140039227357,-0.0015911388850039041,0.03395496944490817,-0.10117589804951446
0.42414647295975244,1.263466993226604,0.3118428213752803,-0.042470064431513244,0.9917799644249714,0.3045378800844531,0.31103089584763954,-1.2466516001039911,0.10007450789721528,-0.144775725534118,-0.6031948892244383,-0.5107875118695706,-0.3055270042259693,0.05112336620020956,-0.6477603536913296,-0.6284557726126669,-0.08370697111517193,-0.29088561215011366,10.090755391345487,-11.933769872642944,0.0014430466110976624,0.03043264609443254,-0.09637017120697733
0.20041814052199597,1.2532860152523364,0.6729525105690812,0.10642685227780724,0.4850011534145948,0.24156155541194418,0.4330519040583714,-1.0104611622483501,0.2141579456264358,-0.03570560211032301,-0.6233634078506397,-0.8249756972120732,-0.30375668675663803,-0.09659148782133212,-0.5670421173541726,-0.8402742705879853,-0.23492088271405664,-0.3470817505580251,9.6011143252311,-10.099316661163762,0.002858938667161451,0.029250167263245253,-0.10836053874394558
0.24884052708737897,1.289587675695559,0.19318673174922907,0.5436441789258484,0.6485292633241897,0.05789256112039959,0.3108423379805254,-1.128047589260453,0.1280709695485711,0.18249678896077215,-0.5346824708222679,-0.6195792485838748,-0.5083283716352377,0.10302312171333508,-0.6244292508484218,-0.6901001429990369,0.1575140289438281,-0.18462773753686473,10.209121919402627,-11.423829244688607,0.003076187229459882,0.025531939051235398,-0.11103359524068546
0.3139018517085439,1.2016945710547222,0.4027328613597235,1.2066300905814076,0.5390804026088449,0.20956053464726235,0.46349318817689533,-0.9081293020552482,0.2455252109712746,0.06707509689670213,-0.6863917283308205,-0.4837072375357446,-0.36508253672899854,0.37847537506754514,-0.45716229431522465,-0.7006983753162297,0.3060128252154947,0.04704581064059429,10.457210095050725,-13.150508324949868,0.004326002364181381,0.026516369302000777,-0.08967756787601694
0.08376611967515318,1.2765026334701475,0.14944364315979214,0.38155687729570836,0.25810889608145543,0.3835999660389932,0.5074780953812579,-1.0278858519796161,0.1023522399302034,0.17540453336219958,-0.6124140435573565,-0.6607358586353997,-0.15819336470963727,0.09714732189729289,-0.37999537873125466,-0.6440453459698775,0.03694181225875426,0.29077762124971535,10.261971274876569,-13.074682168452062,0.00359013459341526,0.025101653787549274,-0.08150072308459212
0.17426313877671687,1.258319438008124,0.32374517820649124,-0.42344348407144905,0.30725132929464266,0.3057271897464962,0.372552458707871,-0.9199690018580152,0.2652927055497088,-0.02930733127454261,-0.6353133221830431,-0.48735799291608284,-0.5288549728715495,0.22696118658631648,-0.49244616140316627,-0.49519832299959976,0.014809078147920152,-0.06102151483808922,9.918477618106634,-12.227333411510312,0.003705426653406463,0.031078279462524627,-0.08435422941965982
0.17187239112758748,1.3475525819190428,0.38337316943312905,-0.043293343935090656,0.5067773398189842,0.121192640905922,0.20372169741517515,-1.1975970862191119,0.0530649152819444,0.17380740856494847,-0.678511121271315,-0.5096971688852088,-0.2572132613917336,-0.11835845914452704,-0.49109164428475727,-0.4616555443214979,0.11982592973332212,0.13482341139381407,9.958306228323432,-12.877478451170344,0.00606325339290722,0.025521020502222474,-0.07040238563021001
0.22895321528952853,1.2919900615184199,0.16552385567665578,-0.15460256078304835,0.40911119000470786,0.2526393146192806,0.37906748039999655,-0.7879118312590845,0.16099035494135505,0.08124310722036704,-0.8083444719389845,-0.5302831300674359,-0.41921387524840437,0.05681061340372692,-0.7442221529090945,-0.5079074053449332,0.2041639482791347,0.08281407800346999,9.451511534190166,-12.308393100679114,0.0061626090918856,0.029502593840249173,-0.05318760578368572
0.10698843906466725,1.2299585378045939,0.25758435815418024,-0.5257084963113661,0.9820367780207162,0.2865804288152228,0.09184755916691034,-0.8398915118576984,0.11808344996016197,0.10920200562701518,-0.6839867712128505,-0.7301109119903597,-0.47858613097958835,0.1504029192828576,-0.5618733239447352,-0.6516731469232728,-0.016667452998750366,-0.12697790159380284,9.496841550607524,-12.469978510874176,0.010084999768716296,0.023233924136580517,-0.04881448043860846
0.4639689027789456,1.244028655152619,-0.0016617844746610044,0.08591094796501887,0.4775301507428757,0.2734299548701901,0.251392489473302,-1.1153784466225984,0.16375823515909382,0.13586636296253063,-0.920560210527378,-0.6003333730952997,-0.41740292275568924,0.20095038070242519,-0.505199437754928,-0.4272141296282058,0.19950858362661184,-0.20009473055968643,9.316816638092499,-11.005970875735128,0.0003776935401350384,0.034238584681793936,-0.0674448999432686
0.9420004234098983,1.1684737643420668,0.2112244051671788,0.7881836915781424,1.2418074873589053,0.3687428148434027,0.4995817129290415,-0.8436740392694663,-0.015363238700467546,-0.018577075880745194,-0.8902432725094394,-0.7270490925147691,-0.4476127487963083,-0.1022308677929548,-0.660784477070797,-0.5261889413326811,0.0393676849130761,-0.06388526917130911,9.178454546401703,-10.991955055986772,0.0035953767337154187,0.028553201321956732,-0.06210327187909018
0.16893782200525365,1.3049411889671239,0.42991147421171716,0.5770660728163539,0.7101891084038029,0.5156532819383506,0.5203640653309639,-0.8873140664821847,0.25266714059705064,0.07510855762253632,-0.6516762447689778,-0.5053872316837529,-0.02049517534076667,-0.0046706353543281565,-0.6138776547475195,-0.44572760637503595,0.016772245529713625,-0.03882686297382042,9.323661847223022,-11.221959532565563,0.0030289207387765365,0.03057609007824789,-0.06855446282211178
0.2701777192479117,1.2415675722849417,0.4069533955037073,0.38690230656594365,0.9116401507106734,0.5194997152106655,0.4100395099051874,-0.6795548273816135,0.2758499660770773,-0.11753221220108293,-0.6474146905093651,-0.4008864367338435,0.007524093025097017,-0.103920398826477,-0.4445953114786577,-0.21044011471605037,0.16755547012892838,0.034182843024398155,9.336053928154733,-12.772795737707211,0.0074304900264574,0.03672859178903938,-0.044367712586938696
0.2274233739884302,1.2304802093798775,0.28728737732661885,-0.10099539187716122,0.4298287656468874,0.44083669584826346,0.4190008754259854,-0.7283788703943959,0.17004242036390024,0.10159628939838392,-0.7035644765471673,-0.7229039554819551,-0.028546561619957805,-0.24936527068323913,-0.4281847787213916,-0.18593181179209578,0.18901957722652146,0.11192125438474834,9.11867547625215,-12.710231772167175,0.0056902346403086045,0.03532138725474452,-0.032557722483077825
0.5669139197085477,1.2075870543491767,0.5263520716580986,0.12552112253590242,1.0629777828751423,0.5090110065455812,0.30367384608961867,-0.5868579388427391,0.4919874437760027,0.2683437197611924,-0.6574178714414392,-0.5543184118012858,0.06342688282511395,0.05720891738806198,-0.1591856708297891,-0.3459653018061448,0.2559262420401202,0.21718586104314092,9.448330273146922,-13.174280701179194,0.006429754467327328,0.026279356622833715,-0.038302596600519746
0.39682680027722955,1.2684437477552306,0.2551528118722176,1.0510723378981104,1.1897184009174226,0.7146019734003554,0.6086610367056817,-0.899837664256026,0.30150073249522863,0.30833541844561635,-0.6691783126287095,-0.558499485725156,0.38749618148215076,0.2723590208860014,-0.2965318862940123,0.041223671410630686,0.4456121691732679,0.29764603661647016,8.631136835168428,-11.523948927732157,-0.0010659333739614762,0.04412761295646141,-0.03679480227759618
0.2613110993635529,1.2970853495847632,0.5873920134763186,0.9060494870820902,0.7320784880108334,0.8536053757803476,0.38276409935234185,-0.5563699452758079,0.3593667761872822,0.26734761962324544,-0.8844263686769813,-0.4571444028472171,0.18432087060021202,0.07552866993542906,-0.36083200747175637,-0.06700623855611491,0.17049746631890536,0.5223615451812575,8.280321223216854,-10.89633465722741,0.0017823145433679029,0.032760633346334854,-0.02330884388104229
0.22809417940773188,1.2594229342733567,0.22643033850303534,0.24363961472312734,0.9688892381012582,0.5837528339236028,0.6202628820054791,-0.5249230146360361,0.23290465312875497,0.31930672598682924,-0.9324553800346561,-0.5523278620090601,0.014569712834299142,0.053158103506442636,-0.07220995481095409,-0.06306519042757558,0.4299969075146936,0.3082646106606721,8.411157774441634,-12.897186752290464,0.006143483115031169,0.036358680073920416,0.00889422112622158
0.5034828926785713,1.279689990748619,0.36590383337837773,0.7897845486966896,0.9454347070371021,0.6050698954089424,0.4821526355228201,-0.34275598779613237,0.2645248915043259,0.30161536834326064,-0.7783511505123417,-0.5104554713738993,-0.11501595297242406,-0.031162751437808084,-0.27981860578976453,-0.11696969057788945,0.2706873766582852,0.27439850784021297,8.47592885439088,-12.406027956761385,0.003484658782644672,0.03318016832335778,-0.00032704046560041143
0.2891600460281419,1.2610936018756778,-0.04009049334479836,1.5373820628961516,0.7470396253162761,0.45228092285118077,0.5353787061878926,-0.3775510153247189,0.35596754713161355,0.3304480582160535,-0.7830418891548819,-0.4034342102494306,-0.07665548136023112,0.13784048786738456,-0.2662419843809649,-0.1937451986572692,0.31336690802886213,0.2463067608136748,8.174360667187377,-10.440076555903014,0.004684508559388716,0.02926210700121697,-0.027432743487755356
0.20587453190893729,1.2037260273988817,0.22293739784814043,0.7409326612611554,0.7726013050015555,0.5958354154076956,0.45389860803848353,-0.7126180692882793,0.2588533330871676,0.12307508879728223,-0.7569615847579789,-0.3168279711586437,0.030239740455035746,0.12666060493240433,-0.21490497227995276,-0.14462894774256918,0.08262920955322822,0.36440003003763877,8.382040512567254,-11.29284450851308,0.005658125788450142,0.034538299955321275,-0.022959947145262442
0.1610372464431324,1.3092907795152717,0.37372123316492706,0.46355458324678045,0.4263514653119378,0.5756468516232954,0.6361201549648562,-0.5612594105675817,0.2795907394450338,0.2695235716471525,-0.6786125216496023,-0.465642509444911,0.06687476423887398,0.017896866752063235,-0.10993972515759903,-0.12312971824810474,0.3754419819555942,0.34101820705022085,8.695039697135654,-12.583570135775792,0.0069362623339376695,0.03173738100490137,-0.016684640730166983
0.11334818969191064,1.2835807413967242,0.35347261018741316,0.042640443380305926,0.08750537528879565,0.45113936735729754,0.5869164330085458,-0.6565981942331413,0.3418345577265177,0.2011481266963392,-0.5250618926329006,-0.3942992419831371,0.0016185415873653276,-0.05483332086819594,-0.04602233409526396,-0.2418823025412578,0.3463312376607799,0.42429951666568777,9.781682721464696,-14.806652003269141,0.007784799765053346,0.03197074930461628,-0.028261023861087465
0.08790727258489694,1.3223167561662998,0.0456901552888378,0.032073703547730925,0.46435865832367795,0.5278570324914039,0.43878039287687687,-0.4426768913117772,0.1234683975357718,0.28503904431775806,-0.6861705871307741,-0.2868004622717499,0.21023713364672275,0.0673001975697904,-0.25628323976667805,-0.3037847629056364,0.27227081927037766,0.21969816055438157,9.054598477793903,-12.271061664661872,0.00333290821943125,0.031067159565172687,-0.04001750540424415
0.15757850429092224,1.2331427201249303,0.30358420024007937,0.3003497667466596,0.7783911157605061,0.3058191093891257,0.2556766389780792,-0.7481736277017341,0.27844830002848087,0.18817060178948403,-0.7724354690973935,-0.4016096113120857,0.12917682665544813,0.01501816193162385,-0.09466436009778126,-0.16491878024487389,0.25243613425450984,0.08669741029666576,9.34360424400423,-12.790603954108859,-0.001122812091290103,0.029941267621349577,-0.03801730906021322
0.15722048118454815,1.3015687664499263,0.22524614837941762,0.31333034253216835,0.21065673948567393,0.3335841241937483,0.3515941876371359,-0.7902326820590644,0.1770290450684787,0.236166233260601,-0.8355322110821616,-0.4593030962310431,0.0673243885813056,0.13238960422538734,-0.11357149716026319,-0.24642004255753358,0.13071809462465855,0.18474455288796057,9.144341917368244,-12.696578174660472,0.0014644678328368773,0.028701103209425177,-0.026714717954538877
0.22481296329316097,1.2242973078448232,0.34202195047029393,-0.21583970333673463,0.7792454315331722,0.6249118147179163,0.2685125800670408,-0.5421825923094047,0.11975931649187502,0.17973235261046905,-0.8585182582683372,-0.6528881510927229,-0.12490910715031689,-0.11691010726617965,0.04839188799761396,-0.1628065666937324,0.198856360351852,0.09259999538560003,9.169769447455328,-12.58071125355858,0.00258665398687454,0.02969828147220463,-0.030293601312371982
0.21266371445733548,1.2397949420800338,0.037685048321698805,0.12587444751549187,0.8634251642756516,0.23900205811889577,0.27303768804674533,-0.5321014125577166,0.017081059049283476,0.043495092621766596,-0.9457578060748052,-0.6129658756797718,-0.22362139972185943,0.08377306281060215,-0.1835431942265937,-0.07291594535985979,0.29790872781427774,0.4404095567764964,8.807057975462552,-13.056095684536762,0.006328284916203245,0.027756674742985838,0.0025224923764884527
0.45930820240196935,1.3845848435755361,0.1997609241413747,1.3829129477192874,1.126144040877523,0.40030163198561736,0.19427627513411944,-0.8110864118033119,0.17574300008566618,-0.17209251527465946,-0.9708950991414559,-0.4108506507201239,0.0024387390022054256,0.01808367992032786,-0.4366944556580442,-0.066491951255849,0.30843831719108084,0.4766820454937909,8.580941235562358,-11.86072475559388,0.004724974236570456,0.021454065385321557,-0.007715305364741729
