Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.41471416212806284,1.2507081570663339,0.4289558530596721,0.4046157062159627,0.8170850965534111,0.493457285754844,0.6682132970736137,-0.8287100776314584,0.557644133394905,0.04619227679974158,-0.43161219619556423,-0.3616246533597838,0.13999885005150559,0.36654245914124683,-0.35699001073347497,-0.3909063838629035,0.1086276731325497,0.21838347724530716,9.507934247042032,-12.202000375700393,0.003973723414303806,0.02944195218874367,-0.06919546902630407
0.23741101304116097,1.2890634801193415,0.5170318517939627,0.21482633582256677,1.1940845974223662,0.6320030258982329,0.6147777962521354,-0.7744432178024586,0.42604235551749586,0.3144056128211797,-0.41307891245105605,-0.26024711142691015,-0.13365949316033682,0.5335873746888192,-0.2208560810279382,-0.25284256474105904,0.3491570401534391,0.162169320592477,9.22999517097548,-11.409583787801798,-0.00012983738958899805,0.042615219710243304,-0.07713481192078654
0.17543993577866682,1.3402035358281315,0.291121802522168,0.9127649871718899,0.6088962191782611,0.5785383872094426,0.47053941130959537,-0.9424363588483511,0.5343973388194625,0.39724351265049573,-0.46044800458625856,-0.3532094272736929,0.0932082887922723,0.4349816808547162,-0.19141459569665034,-0.2781192887694653,0.6404476105488852,0.3818114903554555,9.144661364094704,-10.999663558338472,-0.0003371175293681193,0.02279076877835821,-0.07343654463467766
0.3185003730881514,1.2757346865134158,0.5350110362459145,0.2004855282124262,0.8658285650268165,0.6201519094130487,0.5878585745312995,-0.43691753050591503,0.3788837120827466,0.39132020377776894,-0.6734824527263295,-0.19394488964666207,0.21424235576604012,0.3241374907007157,-0.22615679618192588,-0.3731714626812104,0.1810253957252614,0.23710809068715924,8.638396066647946,-9.354625131375826,-0.00023020645982098516,0.020594669946677052,-0.07912976200237427
0.26174696201289105,1.2165714346353307,0.549719055663198,0.41339923629855485,0.9386554117355441,0.46219259465477736,0.7717569145874231,-0.5674935403952592,0.4520327796437692,0.3252986303692352,-0.5699332822902716,-0.5952572429439877,0.17659378552781707,0.2808478263153543,-0.2356852400260155,-0.026089892774679796,0.5578929055802379,0.22208820124355735,9.459539582439664,-13.53272496940247,0.0027723480569907706,0.040467020848259025,-0.0416579942914167
0.2645431275272788,1.2693111721143828,0.4289810242380176,-0.3642163856193683,0.9302356637554607,0.6507164341578348,0.5672308345318238,-0.3764139614177533,0.12277644761415749,0.5910468049429085,-0.518801206215171,-0.5042671317626388,0.11695257119622368,0.15896372606015716,-0.07628535340986603,0.05183329540953452,0.49947854291076643,0.3243854593608753,8.599896169132947,-11.842698585190519,0.0039643994024590535,0.029818911724556224,-0.02788439277253358
0.2913266160068629,1.307226417025185,0.5240539006262112,0.4260424481700136,0.8475294423660894,0.6294584311880087,0.5112002305290326,-0.34722556637886937,0.25357164930100073,0.28467670694103175,-0.7741789928265034,-0.38234044143438367,0.19955092785802958,0.2299926784515255,-0.1998804215749519,0.03525566994329689,0.6402976088108232,0.24604815002303254,9.133247114752017,-13.589615965696654,0.006299572279669255,0.034196820090423886,-0.020474947536259017
0.18882442576544972,1.2441587793207722,0.4320485539083347,0.7726615657522455,0.5632721213654355,0.7488560503063747,0.6353424731951263,-0.4710972812755207,0.4249988650822805,0.03395776642978765,-0.7093984963469813,-0.7948108582493493,0.3692670262796247,-0.07576483548689153,-0.22581878002943817,0.11234839281569184,0.5031717366148775,0.5230701290622916,8.532681449105329,-12.772848513173232,0.0063302213412514165,0.028562781226785742,0.0004238384654677244
0.10663651979310293,1.2010524568174377,0.5004753116895451,0.17691907542095162,0.6172452395140194,0.5948445735600238,0.5119820453033175,-0.6502063482700245,0.1615705071287294,0.39209714795358575,-0.7782175327075367,-0.4711679409253375,0.3583350219316236,-0.03697437875768679,-0.06967935423784162,-0.02632660201642444,0.4003280691723941,0.6295226805823123,8.45657313778768,-12.40686443443548,0.007221527738965706,0.02704101758786895,-0.0035060142345558483
0.1980496380608528,1.2881847313188153,0.6338951772991328,0.19480131606179976,0.7371731901320643,0.3915991261872757,0.36797760556957215,-0.49112930746675143,0.22074913445295719,0.2906168075549692,-0.8077620641102053,-0.3410708441920693,0.11710146928752047,-0.10784699035483233,-0.16198179134028584,-0.19350551466036603,0.5821772305019207,0.2620364471653759,8.656786646738302,-12.077671893455864,0.003204410104860873,0.026043904048233674,-0.016616762334159246
0.22885619353918701,1.266717356343571,0.445276140985733,0.6180524023882629,0.7941905756189791,0.7694718464069032,0.4186027344676698,-0.6522036820828794,0.29315499254785227,0.22896985825685431,-0.6016100554538323,-0.46024144352332663,0.3787439837316592,-0.04299541128153147,-0.19756383618037482,-0.21085142125655892,0.2872710547187212,0.32753920862426295,8.448281082146135,-11.790506076633621,0.0038908279311013695,0.03409318178275229,-0.015008178628093765
0.4907091438642004,1.341073972619556,0.3908986458486264,0.3803541360351257,0.9437457021080261,0.7294647681614216,0.5695934084044405,-0.6936576887257161,0.29808694426002985,0.3265756217179938,-0.7142133872452929,-0.4585693119947035,0.19310713700677778,0.04204320243884463,-0.2696199604645888,-0.19210107962161024,0.472681353510252,0.1047947716124337,8.35118931395597,-10.679756420494247,0.003260850853304647,0.02123660672615145,-0.03059902161200275
0.20400542272081804,1.192507238610034,0.4196854790325217,-0.3130758462312294,1.0464662052264195,0.5888252972350938,0.7617812056998362,-0.879214395500186,0.3209648436207955,0.13018066312982973,-0.6660453887921378,-0.3090412047939616,0.14931993710830233,0.06688718465865752,-0.11763643660892925,-0.20939915145110502,0.5980890800756093,0.3211340328781576,8.218581225324007,-11.014407961343679,0.005262321261794656,0.035835455579816974,-0.02488454358405219
0.2588068185454091,1.3497003546603377,0.23837583439642715,0.6699477524682806,1.1502391633417055,0.5614229827772053,0.6224864586079228,-0.5551216829150672,0.29444954745093194,0.4325675126058185,-0.5241528437854761,-0.26035148748616554,0.2431716011900567,0.1843778873806458,-0.1006299666790228,-0.0969381513899864,0.3855252846784145,0.4371502899852408,9.624572883084225,-14.483645736264394,0.005725799065272136,0.029955592736842326,-0.027600986486544854
0.19685626450303703,1.2746146443397013,0.5545734207430022,0.42879466091865265,0.9987329683522785,0.6498031230188724,0.6170175710724306,-0.6462542107864524,0.3316569655511317,0.1384348327716619,-0.5459434754056324,-0.35115067886437823,0.11485948741743954,0.29908014715028025,-0.1531558981211885,-0.010906959940421198,0.3838626866549282,0.2037088310490316,9.041661111974095,-12.957368789888548,0.0009952031776803323,0.032378345016441955,-0.02964592599003995
0.19787391507645646,1.2893312599136497,0.5398933940027496,0.7879883114304203,0.9992117212478298,0.8358788854134298,0.37676890835984134,-0.6221812396767551,0.5106859098643868,0.12186612438703898,-0.5425405591744655,-0.3954272709217979,0.1993087256520765,0.27170056565172,-0.3435509393496524,-0.11134119495348999,0.28959492877070353,0.5723595503899667,8.486370285308322,-11.19244044461642,0.003955500139937468,0.034173097401395194,-0.0384626619297353
0.24752107392874273,1.3120524580395718,0.21965748614684222,0.09588365013244038,0.684791841801422,0.7861523954098322,0.581872480105668,-0.38320515274818145,0.3533558825783937,0.4480888199466169,-0.5479938551932428,-0.5125735904912844,0.15077297477164814,0.2253466653259486,-0.07806404102013875,0.1371556966237097,0.7955988321848726,0.17912397899862034,8.830630926623197,-12.376356045158214,0.0038108090870235933,0.02592818124275954,-0.02625699951033219
0.20885196451456506,1.2563572877047382,0.40021604394766763,-0.00044882107107735436,0.4885494966909048,0.8646715201740143,0.5061669875799357,-0.3578689413250603,0.3663964511860245,0.2504007891058866,-0.6875814283012941,-0.09724290502675695,0.4159142324006879,0.07961626996122503,0.03849012597140816,-0.08130774085934203,0.5918261642477556,0.26293024510480667,8.581508322109311,-12.253689604054511,0.0039283597929037585,0.026068580613668263,-0.016830820737363826
0.38072509679379674,1.2227035318649102,0.46164507489734047,0.7647518834119411,1.1244340948509923,0.736139383076084,0.7585567355007748,-0.5342373341052272,0.14373376972317578,0.39650941834004466,-0.7111206847789858,-0.40868887650848523,0.3285963732858056,0.008737549367825476,0.041844706423649465,0.14246765087217383,0.6914430798404392,0.6340252794281076,8.116757672925667,-11.411394221715192,0.0018267027317116532,0.027020559960538214,-0.007413297566498599
0.36224145480711517,1.355016440870452,0.6011692188087943,0.03937710469617528,1.1928014014659998,0.8648251215147698,0.39508476864359066,-0.40161890123655053,-0.10751719756073588,0.39678745920286784,-0.8286459337292337,-0.3373477647558241,0.20260048507681588,-0.13972861351448734,0.2144135574627513,0.02195460706394961,0.7545833913176871,0.30288680822873526,7.915505368159954,-12.053655875230083,0.0039753871740185265,0.028674810776225856,0.018937838303466646
0.34279296484812544,1.2872499150805716,0.33838442260231294,1.3909528743714206,0.7573329876129593,0.6426672523109278,0.3442334676220435,-0.37801919787813326,0.06888566743844589,0.36466712840295035,-0.9798705066744208,-0.2670805604080772,0.37768625264645866,-0.27523456242728245,-0.07900729132015737,0.11444314320514677,0.7401579309742686,0.3762930147285163,7.861096873967718,-12.186699874366868,0.0010971060770550607,0.04132803652772027,0.02447078234510067
0.24748598604562416,1.3330721500820655,0.14703542612183843,0.9038071228932885,1.0637334107159029,0.5127502150808345,0.3911315367512671,-0.40732251635483074,-0.07679569475461118,0.17980050048635804,-1.17955703267717,-0.5815535867204599,0.4281000334719874,-0.22838896788438712,0.11198601359932238,-0.04239386584185347,0.4619679598998165,0.3851668042156263,7.983505308089972,-12.821017584396682,0.008008355265733,0.022653437339328758,0.04359371794084548
0.27932389817314096,1.2586872753167762,0.43685770396530477,0.5242151059947427,1.0314105819086552,0.6318258094521851,0.2829978224374811,-0.7057086834871649,0.039794723216965845,0.3453407107852381,-1.1952638515972116,-0.4758094827432849,0.02668694920904996,-0.17640426415821564,-0.13483188688007489,-0.0967988102690781,0.4845906320145768,0.49344465585041525,8.449697902492076,-14.419075615870026,0.004313107560676607,0.04043628894750462,0.04857310699125152
0.46831016690763105,1.2261033672168669,0.41226804585293997,0.9482990762194508,1.0298177040973395,0.7111982878815235,0.174178697420049,-0.5751321626125891,-0.10481595442063064,0.3592786586306825,-1.0200949010640061,-0.6592359551859208,0.3417822023265783,0.11729745821573695,-0.16971104697190392,0.09550806076259769,0.4945310552554006,0.3981033794220462,7.262062236105736,-10.386970185406371,0.0023499344035319844,0.028701194707506473,0.03329163222725697
0.20531964435820588,1.2116821709145154,0.14304876747403844,-0.05469154680103183,0.9676777279860731,0.47896735306274096,0.29943564716505977,-0.6084445829111003,0.30610115953178985,0.3916802490776645,-1.0736240848012604,-0.4272737906601265,0.0003615916499435934,-0.05032913211661082,0.02891863695682037,0.11874015017775835,0.37757100785188424,0.23849455635541794,7.761365699557554,-11.862749575581805,-0.0018486434675868265,0.04357242810831881,0.02947539563210241
0.2522911441124694,1.3373867908063366,0.07235690252301147,0.3260597250252628,1.015150374025681,0.6090201484783543,0.3919526385636922,-0.6669599822755692,-0.21340813745773535,0.17396610321652836,-0.988878358068282,-0.46377580059393286,0.398561089309163,-0.12704812626716522,-0.18254659871984313,-0.06214011094366403,0.5319569113782516,-0.14805211796220152,8.199002292938143,-11.904351577987113,0.002150161741346069,0.03470147632941178,0.011119939724993075
0.2168887805450819,1.2819077631573637,0.03773020080473624,0.9056484931537403,0.638349901278414,0.6352322960694283,0.22238701379157488,-0.6480799680937286,0.22374479250557022,0.1888342185531737,-1.1057592407071972,-0.5848783385632065,-0.07994440332474309,-0.23200433149354807,-0.17319615819643358,0.028254273875843394,0.4635050498224282,0.1305914998057729,8.641434995618555,-13.186160465039523,0.0018663249983033796,0.03379305009877404,0.015772300019351936
0.18962249348526605,1.3625638513070122,0.07554030818865029,-0.0696358021588912,0.7551708497267385,0.6356936530779901,0.30201945939160335,-0.6123021988443687,0.5618685538466061,0.2766935927097785,-0.9967491789117233,-0.635617089157447,0.02304244508650158,-0.23823812612295986,-0.18191172379172296,-0.0028994228819113387,0.2782689856482725,0.4019527596656378,7.710923155591902,-11.599493356129708,0.00724372254595174,0.021833303580589034,0.033908311086348286
0.16028457586686953,1.2961962643209963,0.21085163438478735,0.03232380450857203,1.1313791533664215,0.5560238293111646,0.2772213494490062,-0.6527883503025881,0.3069905462454644,0.12191567766763135,-0.7044211824539304,-0.4159563287144201,-0.0956081535994556,-0.4851452158233558,-0.4116023264093708,-0.0643925579890486,0.14397600212081557,0.4719542613363219,7.695345101302434,-9.757042539891092,0.0043699048630011575,0.02536792075424429,-0.008867219669822474
0.13782913808053024,1.2840974594218078,0.27219377827737545,-0.2973366508576929,0.7370542160528227,0.5835551742051266,0.5405276948070634,-0.5511505335696416,0.06526038668394944,0.17726506878157042,-0.7405748272913185,-0.4729504788810071,0.15407834441463486,-0.03512321490981209,-0.40776704635782357,-0.10334422251552193,0.601214387378217,0.40378428999790295,8.267146769494806,-11.325370726592846,0.004747490939910779,0.03238250820289719,-0.011840528383097204
0.1438868280177047,1.2851848027123622,0.4177730893371364,-0.3156702009354441,0.6596887438209109,0.4771662521177742,0.2933426028230254,-0.5247726536526445,0.4812604700953721,0.3003845346964231,-0.8033382497717163,-0.4310281190446312,-0.14169022616815263,-0.011720376317331277,-0.0006827700781937285,0.03534186204803737,0.34026730042643294,0.24405856047234675,9.008281774692218,-13.581264562437282,0.008562986373833563,0.02367978534523997,-0.00441299670898337
0.09528165671392662,1.3106930180211995,0.1952532806178091,0.38075423840977907,0.5646656999200105,0.39072479639992175,0.4584057426342835,-0.46906164357134494,0.19432711067427266,0.2672220878903767,-0.8564678114307945,-0.5469739918917204,0.019323883929845187,0.02587470720165902,-0.09940783370895352,-0.13090036965511226,0.34505787264775356,0.4717182864644257,8.496723107624232,-12.625761285797696,0.0059551694586855355,0.026386840012939346,0.005477158952395856
0.24186677226540365,1.26220469427707,0.1325247184540727,-0.178780805974413,0.16097406215749577,0.4753679374012841,0.33180334593652777,-0.3972208830546732,0.002210244984946347,0.03256682064379168,-0.9002700450239316,-0.5001251807084792,0.0451956672061738,0.11151551525193765,-0.12122889787863948,0.02390240217207236,0.3836837833048071,0.26352725289940826,9.210330380757995,-15.018274459940008,0.00818496514116104,0.030971345432461283,0.014814018911837729
0.2051082826503484,1.2932008820126062,0.23658808962695294,0.2855052199066953,0.9558339008604988,0.5294805805439375,0.15595047972562415,-0.4819739462970884,0.1071544429091114,0.2598865262912901,-0.9936643687894122,-0.48165197740447063,0.16742382460174746,-0.20764626286948923,-0.013561077376817762,-0.05172854248274906,0.31224407557969336,0.13425086448144186,8.832511210133525,-14.066553348685849,0.0052604870016864395,0.027951916950645354,0.024116361979701233
